TFS6410,4.3,996.7,139.1,47.500513,19.258408,175.5,01:17:11,7
TFS6411,4.3,996.7,138.8,47.500513,19.258408,175.5,01:17:12,7
TFS6412,4.4,996.6,139.3,47.500514,19.258408,175.4,01:17:13,7
TFS6413,4.4,996.6,139.5,47.500514,19.258407,175.4,01:17:14,7
TFS6414,4.4,996.6,139.2,47.500514,19.258407,175.3,01:17:15,7
TFS6415,4.4,996.6,139.3,47.500514,19.258407,175.3,01:17:16,6
TFS6416,4.4,996.6,139.7,47.500515,19.258406,175.3,01:17:17,6
TFS6417,4.4,996.6,139.3,47.500515,19.258406,175.2,01:17:18,6
TFS6418,4.4,996.6,139.5,47.500515,19.258406,175.2,01:17:19,6
TFS6419,4.4,996.6,139.7,47.500516,19.258405,175.1,01:17:20,6
TFS6420,4.4,996.6,139.2,47.500516,19.258405,175.0,01:17:20,6
TFS6421,4.4,996.6,139.5,47.500517,19.258405,175.0,01:17:21,6
TFS6422,4.4,996.6,139.2,47.500517,19.258404,175.0,01:17:22,6
TFS6423,4.4,996.6,139.4,47.500517,19.258404,175.0,01:17:23,6
TFS6424,4.4,996.7,138.9,47.500517,19.258404,175.0,01:17:24,6
TFS6425,4.3,996.7,138.7,47.500517,19.258403,174.9,01:17:25,6
TFS6426,4.3,996.7,139.0,47.500517,19.258403,174.9,01:17:26,6
TFS6427,4.3,996.7,138.9,47.500517,19.258402,174.8,01:17:27,6
TFS6428,4.3,996.7,139.0,47.500518,19.258402,174.8,01:17:28,6
TFS6429,4.3,996.5,140.0,47.500518,19.258401,174.8,01:17:29,6
TFS6430,4.3,996.6,140.0,47.500518,19.258401,174.7,01:17:30,6
TFS6431,4.3,996.6,139.6,47.500517,19.258401,174.6,01:17:31,6
TFS6432,4.3,996.6,139.7,47.500517,19.258400,174.6,01:17:32,6
TFS6433,4.3,996.5,140.3,47.500517,19.258400,174.5,01:17:33,6
TFS6434,4.4,996.5,140.4,47.500517,19.258400,174.5,01:17:34,6
TFS6435,4.4,996.5,140.5,47.500518,19.258399,174.4,01:17:35,6
TFS6436,4.4,996.4,141.1,47.500518,19.258398,174.4,01:17:36,6
TFS6437,4.4,996.5,140.5,47.500518,19.258398,174.4,01:17:37,6
TFS6438,4.4,996.5,140.2,47.500518,19.258397,174.4,01:17:38,6
TFS6439,4.4,996.6,139.7,47.500518,19.258397,174.2,01:17:39,6
TFS6440,4.4,996.5,140.3,47.500517,19.258396,174.2,01:17:40,6
TFS6441,4.4,996.6,139.6,47.500517,19.258396,174.1,01:17:40,6
TFS6442,4.4,996.6,139.4,47.500517,19.258396,174.1,01:17:41,6
TFS6443,4.4,996.6,139.8,47.500517,19.258395,174.1,01:17:42,6
TFS6444,4.4,996.6,139.7,47.500517,19.258395,174.1,01:17:43,6
TFS6445,4.4,996.6,139.8,47.500517,19.258395,174.1,01:17:44,6
TFS6446,4.4,996.6,139.9,47.500517,19.258395,174.1,01:17:45,6
TFS6447,4.4,996.6,139.9,47.500517,19.258395,174.0,01:17:46,6
TFS6448,4.4,996.6,139.9,47.500517,19.258394,174.1,01:17:47,6
TFS6449,4.4,996.6,139.6,47.500518,19.258394,174.1,01:17:48,6
TFS6450,4.4,996.6,139.8,47.500518,19.258394,174.1,01:17:49,6
TFS6451,4.4,996.6,139.7,47.500518,19.258394,174.1,01:17:50,6
TFS6452,4.4,996.6,139.5,47.500519,19.258393,174.2,01:17:51,6
TFS6453,4.4,996.6,139.6,47.500520,19.258393,174.2,01:17:52,6
TFS6454,4.4,996.6,139.5,47.500521,19.258393,174.2,01:17:53,6
TFS6455,4.4,996.6,139.5,47.500521,19.258392,174.2,01:17:54,6
TFS6456,4.4,996.6,139.3,47.500522,19.258392,174.2,01:17:55,6
TFS6457,4.4,996.7,139.0,47.500523,19.258392,174.2,01:17:56,6
TFS6458,4.4,996.6,139.5,47.500523,19.258391,174.3,01:17:57,6
TFS6459,4.4,996.7,139.1,47.500523,19.258391,174.3,01:17:58,6
TFS6460,4.4,996.7,139.0,47.500524,19.258391,174.3,01:17:59,6
TFS6461,4.4,996.7,138.6,47.500524,19.258391,174.4,01:17:59,6
TFS6462,4.4,996.6,139.4,47.500525,19.258391,174.4,01:18:00,6
TFS6463,4.3,996.6,139.6,47.500525,19.258391,174.5,01:18:01,6
TFS6464,4.3,996.6,139.6,47.500526,19.258391,174.6,01:18:02,6
TFS6465,4.3,996.6,139.6,47.500527,19.258391,174.6,01:18:03,6
TFS6466,4.3,996.6,139.4,47.500527,19.258391,174.7,01:18:04,6
TFS6467,4.3,996.7,139.1,47.500527,19.258390,174.7,01:18:05,6
TFS6468,4.3,996.6,139.5,47.500528,19.258390,174.7,01:18:06,6
TFS6469,4.3,996.6,139.9,47.500529,19.258390,174.7,01:18:07,6
TFS6470,4.3,996.6,139.3,47.500530,19.258390,174.8,01:18:08,6
TFS6471,4.3,996.6,139.4,47.500530,19.258390,174.8,01:18:09,6
TFS6472,4.3,996.7,139.0,47.500531,19.258390,174.8,01:18:10,6
TFS6473,4.3,996.6,139.2,47.500532,19.258390,174.9,01:18:11,6
TFS6474,4.3,996.6,139.2,47.500533,19.258391,175.0,01:18:12,6
TFS6475,4.3,996.6,139.2,47.500534,19.258391,175.0,01:18:13,6
TFS6476,4.3,996.6,139.4,47.500534,19.258391,175.1,01:18:14,6
TFS6477,4.3,996.7,139.1,47.500535,19.258391,175.1,01:18:15,6
TFS6478,4.3,996.6,139.1,47.500535,19.258391,175.1,01:18:16,6
TFS6479,4.3,996.7,138.9,47.500536,19.258392,175.1,01:18:17,6
TFS6480,4.3,996.6,139.4,47.500536,19.258392,175.2,01:18:18,6
TFS6481,4.3,996.6,139.3,47.500536,19.258392,175.2,01:18:19,6
TFS6482,4.3,996.6,139.5,47.500536,19.258392,175.3,01:18:19,6
TFS6483,4.3,996.6,139.5,47.500536,19.258392,175.3,01:18:20,6
TFS6484,4.3,996.6,139.5,47.500536,19.258392,175.4,01:18:21,6
TFS6485,4.3,996.6,139.5,47.500536,19.258393,175.5,01:18:22,6
TFS6486,4.3,996.6,139.2,47.500536,19.258393,175.5,01:18:23,6
TFS6487,4.3,996.6,139.2,47.500536,19.258393,175.5,01:18:24,6
TFS6488,4.3,996.7,139.0,47.500536,19.258393,175.5,01:18:25,6
TFS6489,4.3,996.7,138.9,47.500536,19.258393,175.5,01:18:26,6
TFS6490,4.3,996.6,139.2,47.500536,19.258394,175.5,01:18:27,6
TFS6491,4.3,996.7,139.1,47.500536,19.258394,175.6,01:18:28,6
TFS6492,4.3,996.7,139.0,47.500536,19.258394,175.6,01:18:29,6
TFS6493,4.3,996.7,139.0,47.500536,19.258395,175.7,01:18:30,6
TFS6494,4.3,996.7,139.0,47.500536,19.258395,175.7,01:18:31,6
TFS6495,4.3,996.6,139.4,47.500536,19.258395,175.7,01:18:32,6
TFS6496,4.3,996.6,139.2,47.500535,19.258395,175.8,01:18:33,6
TFS6497,4.3,996.6,139.8,47.500535,19.258395,175.9,01:18:34,6
TFS6498,4.3,996.6,139.5,47.500535,19.258395,175.9,01:18:35,6
TFS6499,4.3,996.6,139.6,47.500535,19.258395,175.9,01:18:36,6
TFS6500,4.3,996.6,139.6,47.500535,19.258395,175.9,01:18:37,6
TFS6501,4.3,996.6,139.6,47.500535,19.258395,176.0,01:18:38,6
TFS6502,4.3,996.6,139.4,47.500535,19.258396,176.0,01:18:38,6
TFS6503,4.3,996.6,139.4,47.500535,19.258396,176.0,01:18:39,6
TFS6504,4.3,996.6,139.4,47.500534,19.258396,176.0,01:18:40,6
TFS6505,4.3,996.6,139.1,47.500534,19.258396,176.0,01:18:41,6
TFS6506,4.3,996.7,139.1,47.500534,19.258396,176.0,01:18:42,6
TFS6507,4.3,996.7,139.1,47.500535,19.258396,176.1,01:18:43,6
TFS6508,4.3,996.6,139.0,47.500535,19.258396,176.1,01:18:44,6
TFS6509,4.3,996.7,139.0,47.500535,19.258397,176.1,01:18:45,6
TFS6510,4.3,996.7,138.9,47.500535,19.258397,176.1,01:18:46,6
TFS6511,4.3,996.7,139.0,47.500535,19.258397,176.2,01:18:47,6
TFS6512,4.3,996.6,139.4,47.500535,19.258397,176.2,01:18:48,6
TFS6513,4.3,996.6,139.3,47.500535,19.258397,176.2,01:18:49,6
TFS6514,4.3,996.7,139.0,47.500535,19.258397,176.2,01:18:50,6
TFS6515,4.3,996.6,139.4,47.500535,19.258397,176.2,01:18:51,6
TFS6516,4.3,996.6,139.4,47.500534,19.258398,176.2,01:18:52,6
TFS6517,4.3,996.6,139.4,47.500534,19.258398,176.2,01:18:53,6
TFS6518,4.3,996.6,139.5,47.500534,19.258398,176.2,01:18:54,6
TFS6519,4.3,996.6,139.3,47.500534,19.258398,176.3,01:18:55,6
TFS6520,4.3,996.6,139.2,47.500534,19.258398,176.3,01:18:56,6
TFS6521,4.3,996.6,139.3,47.500534,19.258398,176.3,01:18:57,6
TFS6522,4.3,996.6,139.4,47.500534,19.258398,176.3,01:18:58,6
TFS6523,4.3,996.6,139.4,47.500533,19.258398,176.3,01:18:58,6
TFS6524,4.3,996.6,139.3,47.500533,19.258398,176.3,01:18:59,6
TFS6525,4.3,996.6,139.5,47.500533,19.258398,176.3,01:19:00,6
TFS6526,4.3,996.6,139.3,47.500534,19.258398,176.4,01:19:01,6
TFS6527,4.3,996.6,139.4,47.500533,19.258398,176.4,01:19:02,6
TFS6528,4.3,996.6,139.3,47.500533,19.258398,176.4,01:19:03,6
TFS6529,4.3,996.6,139.2,47.500534,19.258398,176.5,01:19:04,6
TFS6530,4.3,996.6,139.2,47.500533,19.258398,176.5,01:19:05,6
TFS6531,4.3,996.6,139.3,47.500534,19.258398,176.5,01:19:06,6
TFS6532,4.3,996.6,139.6,47.500534,19.258398,176.5,01:19:07,6
TFS6533,4.3,996.6,139.5,47.500533,19.258398,176.5,01:19:08,6
TFS6534,4.3,996.6,139.7,47.500533,19.258398,176.5,01:19:09,6
TFS6535,4.3,996.6,139.5,47.500533,19.258397,176.5,01:19:10,6
TFS6536,4.3,996.6,139.4,47.500532,19.258397,176.5,01:19:11,6
TFS6537,4.3,996.6,139.7,47.500532,19.258397,176.5,01:19:12,6
TFS6538,4.4,996.6,139.5,47.500532,19.258397,176.5,01:19:13,6
TFS6539,4.4,996.6,139.2,47.500532,19.258396,176.5,01:19:14,6
TFS6540,4.4,996.6,139.5,47.500533,19.258396,176.5,01:19:15,6
TFS6541,4.4,996.6,139.6,47.500533,19.258396,176.5,01:19:16,6
TFS6542,4.4,996.6,139.4,47.500533,19.258396,176.5,01:19:17,6
TFS6543,4.3,996.6,139.2,47.500533,19.258396,176.5,01:19:17,6
TFS6544,4.4,996.6,139.3,47.500533,19.258396,176.5,01:19:18,6
TFS6545,4.4,996.6,139.7,47.500533,19.258396,176.6,01:19:19,6
TFS6546,4.4,996.6,139.7,47.500534,19.258396,176.7,01:19:20,6
TFS6547,4.4,996.6,139.4,47.500534,19.258396,176.7,01:19:21,6
TFS6548,4.3,996.6,139.3,47.500534,19.258395,176.7,01:19:22,6
TFS6549,4.4,996.6,139.2,47.500534,19.258395,176.8,01:19:23,6
TFS6550,4.3,996.6,139.3,47.500535,19.258395,176.8,01:19:24,6
TFS6551,4.3,996.6,139.1,47.500535,19.258395,176.8,01:19:25,6
TFS6552,4.3,996.6,139.2,47.500535,19.258395,176.8,01:19:26,6
TFS6553,4.3,996.6,139.3,47.500536,19.258395,176.9,01:19:27,6
TFS6554,4.3,996.6,139.2,47.500536,19.258395,176.9,01:19:28,6
TFS6555,4.3,996.6,139.2,47.500537,19.258395,176.9,01:19:29,6
TFS6556,4.3,996.7,139.1,47.500536,19.258396,177.0,01:19:30,6
TFS6557,4.3,996.7,138.9,47.500536,19.258395,177.0,01:19:31,6
TFS6558,4.3,996.7,139.1,47.500535,19.258396,177.0,01:19:32,6
TFS6559,4.3,996.6,139.2,47.500535,19.258396,177.0,01:19:33,6
TFS6560,4.3,996.6,139.2,47.500535,19.258396,177.1,01:19:34,6
TFS6561,4.3,996.7,139.4,47.500535,19.258396,177.1,01:19:35,6
TFS6562,4.3,996.6,139.3,47.500535,19.258396,177.1,01:19:36,6
TFS6563,4.3,996.6,139.6,47.500534,19.258396,177.1,01:19:37,6
TFS6564,4.3,996.6,139.2,47.500534,19.258396,177.1,01:19:37,6
TFS6565,4.3,996.6,139.3,47.500534,19.258396,177.0,01:19:38,6
TFS6566,4.3,996.7,139.0,47.500533,19.258396,176.9,01:19:39,6
TFS6567,4.3,996.7,139.1,47.500533,19.258396,176.9,01:19:40,6
TFS6568,4.3,996.6,139.2,47.500533,19.258397,177.0,01:19:41,6
TFS6569,4.3,996.6,139.2,47.500532,19.258397,176.9,01:19:42,6
TFS6570,4.3,996.7,139.1,47.500532,19.258397,176.9,01:19:43,6
TFS6571,4.3,996.6,139.5,47.500532,19.258397,176.9,01:19:44,6
TFS6572,4.3,996.6,139.4,47.500531,19.258397,176.9,01:19:45,6
TFS6573,4.3,996.6,139.6,47.500531,19.258397,176.8,01:19:46,6
TFS6574,4.3,996.6,139.5,47.500530,19.258397,176.7,01:19:47,6
TFS6575,4.3,996.7,139.1,47.500530,19.258397,176.7,01:19:48,6
TFS6576,4.3,996.6,139.2,47.500530,19.258397,176.7,01:19:49,6
TFS6577,4.3,996.6,139.2,47.500530,19.258397,176.7,01:19:50,6
TFS6578,4.3,996.7,139.0,47.500529,19.258397,176.7,01:19:51,6
TFS6579,4.3,996.6,139.2,47.500529,19.258397,176.7,01:19:52,6
TFS6580,4.3,996.7,138.8,47.500528,19.258398,176.7,01:19:53,6
TFS6581,4.3,996.7,139.1,47.500527,19.258398,176.7,01:19:54,6
TFS6582,4.3,996.6,139.3,47.500527,19.258398,176.7,01:19:55,6
TFS6583,4.3,996.6,139.2,47.500527,19.258398,176.7,01:19:56,6
TFS6584,4.3,996.6,139.2,47.500527,19.258398,176.7,01:19:56,6
TFS6585,4.3,996.6,139.2,47.500526,19.258398,176.7,01:19:57,6
TFS6586,4.3,996.7,138.9,47.500526,19.258398,176.7,01:19:58,6
TFS6587,4.3,996.7,138.9,47.500525,19.258398,176.7,01:19:59,6
TFS6588,4.3,996.7,138.8,47.500525,19.258398,176.7,01:20:00,6
TFS6589,4.3,996.7,139.0,47.500525,19.258398,176.7,01:20:01,6
TFS6590,4.3,996.6,139.3,47.500525,19.258399,176.7,01:20:02,6
TFS6591,4.3,996.6,139.3,47.500525,19.258399,176.8,01:20:03,6
TFS6592,4.3,996.6,139.4,47.500525,19.258400,176.8,01:20:04,6
TFS6593,4.3,996.6,139.3,47.500525,19.258400,176.7,01:20:05,6
TFS6594,4.3,996.6,139.5,47.500525,19.258400,176.7,01:20:06,6
TFS6595,4.3,996.6,139.3,47.500525,19.258400,176.7,01:20:07,6
TFS6596,4.3,996.6,139.6,47.500525,19.258400,176.6,01:20:08,6
TFS6597,4.3,996.6,139.4,47.500525,19.258400,176.6,01:20:09,6
TFS6598,4.3,996.6,139.5,47.500524,19.258400,176.5,01:20:10,6
TFS6599,4.3,996.6,139.7,47.500524,19.258401,176.5,01:20:11,6
TFS6600,4.3,996.6,139.2,47.500523,19.258400,176.5,01:20:12,6
TFS6601,4.3,996.7,139.0,47.500523,19.258400,176.3,01:20:13,6
TFS6602,4.3,996.6,139.5,47.500522,19.258400,176.2,01:20:14,6
TFS6603,4.3,996.6,139.3,47.500522,19.258400,176.1,01:20:15,6
TFS6604,4.3,996.6,139.3,47.500521,19.258401,176.0,01:20:16,6
TFS6605,4.3,996.7,139.0,47.500520,19.258401,175.9,01:20:16,6
TFS6606,4.3,996.6,139.5,47.500520,19.258401,175.8,01:20:17,6
TFS6607,4.3,996.6,139.7,47.500519,19.258401,175.7,01:20:18,6
TFS6608,4.3,996.6,139.9,47.500519,19.258402,175.5,01:20:19,6
TFS6609,4.3,996.6,139.5,47.500518,19.258402,175.4,01:20:20,6
TFS6610,4.3,996.6,139.3,47.500518,19.258402,175.3,01:20:21,6
TFS6611,4.3,996.6,139.2,47.500518,19.258402,175.2,01:20:22,6
TFS6612,4.3,996.6,139.2,47.500519,19.258402,175.2,01:20:23,6
TFS6613,4.3,996.6,139.2,47.500519,19.258402,175.1,01:20:24,6
TFS6614,4.3,996.7,139.0,47.500519,19.258403,175.1,01:20:25,6
TFS6615,4.3,996.6,139.3,47.500520,19.258403,175.0,01:20:26,6
TFS6616,4.3,996.6,139.5,47.500520,19.258403,174.9,01:20:27,6
TFS6617,4.3,996.6,139.6,47.500521,19.258403,174.8,01:20:28,6
TFS6618,4.3,996.6,139.5,47.500521,19.258403,174.8,01:20:29,6
TFS6619,4.3,996.7,139.0,47.500522,19.258403,174.8,01:20:30,6
TFS6620,4.3,996.7,139.1,47.500522,19.258403,174.7,01:20:31,6
TFS6621,4.3,996.6,139.2,47.500522,19.258404,174.7,01:20:32,6
TFS6622,4.3,996.6,139.2,47.500523,19.258404,174.7,01:20:33,6
TFS6623,4.3,996.7,139.0,47.500523,19.258404,174.6,01:20:34,6
TFS6624,4.3,996.6,139.2,47.500523,19.258404,174.6,01:20:35,6
TFS6625,4.3,996.6,139.4,47.500523,19.258404,174.6,01:20:35,6
TFS6626,4.3,996.6,139.2,47.500524,19.258405,174.6,01:20:36,6
TFS6627,4.3,996.7,138.7,47.500524,19.258405,174.5,01:20:37,6
TFS6628,4.3,996.7,139.0,47.500523,19.258405,174.5,01:20:38,6
TFS6629,4.3,996.6,139.2,47.500524,19.258405,174.4,01:20:39,6
TFS6630,4.3,996.6,139.2,47.500524,19.258405,174.4,01:20:40,6
TFS6631,4.3,996.6,139.4,47.500524,19.258405,174.3,01:20:41,6
TFS6632,4.3,996.6,139.3,47.500524,19.258405,174.2,01:20:42,6
TFS6633,4.3,996.6,139.5,47.500525,19.258405,174.2,01:20:43,6
TFS6634,4.3,996.6,139.3,47.500525,19.258405,174.2,01:20:44,6
TFS6635,4.3,996.7,139.1,47.500525,19.258406,174.1,01:20:45,6
TFS6636,4.3,996.6,139.2,47.500526,19.258406,174.1,01:20:46,6
TFS6637,4.3,996.7,139.1,47.500526,19.258406,174.0,01:20:47,6
TFS6638,4.3,996.7,138.8,47.500526,19.258406,174.0,01:20:48,6
TFS6639,4.3,996.7,138.8,47.500526,19.258406,173.9,01:20:49,6
TFS6640,4.3,996.7,139.0,47.500526,19.258406,173.9,01:20:50,6
TFS6641,4.3,996.7,139.0,47.500526,19.258406,173.9,01:20:51,6
TFS6642,4.3,996.7,138.8,47.500526,19.258406,173.8,01:20:52,6
TFS6643,4.3,996.7,139.1,47.500526,19.258406,173.7,01:20:53,6
TFS6644,4.3,996.7,139.1,47.500526,19.258406,173.6,01:20:54,6
TFS6645,4.3,996.6,139.3,47.500526,19.258406,173.6,01:20:55,6
TFS6646,4.3,996.6,139.3,47.500526,19.258406,173.5,01:20:55,6
TFS6647,4.3,996.6,139.2,47.500526,19.258406,173.4,01:20:56,6
TFS6648,4.3,996.7,139.1,47.500525,19.258406,173.4,01:20:57,6
TFS6649,4.3,996.6,139.2,47.500525,19.258406,173.3,01:20:58,6
TFS6650,4.3,996.6,139.4,47.500525,19.258406,173.3,01:20:59,6
TFS6651,4.3,996.6,139.4,47.500525,19.258406,173.2,01:21:00,6
TFS6652,4.3,996.6,139.3,47.500524,19.258407,173.1,01:21:01,6
TFS6653,4.3,996.7,139.0,47.500524,19.258407,173.0,01:21:02,6
TFS6654,4.3,996.7,139.1,47.500524,19.258407,173.0,01:21:03,6
TFS6655,4.3,996.6,139.4,47.500525,19.258407,172.9,01:21:04,6
TFS6656,4.3,996.6,139.5,47.500525,19.258407,172.8,01:21:05,6
TFS6657,4.3,996.6,139.3,47.500526,19.258407,172.8,01:21:06,6
TFS6658,4.3,996.6,139.6,47.500526,19.258407,172.8,01:21:07,6
TFS6659,4.3,996.6,139.4,47.500527,19.258407,172.7,01:21:08,6
TFS6660,4.3,996.6,139.3,47.500527,19.258407,172.6,01:21:09,6
TFS6661,4.3,996.6,139.3,47.500527,19.258407,172.6,01:21:10,6
TFS6662,4.3,996.6,139.4,47.500528,19.258407,172.6,01:21:11,6
TFS6663,4.3,996.6,139.2,47.500528,19.258407,172.6,01:21:12,6
TFS6664,4.3,996.6,139.3,47.500528,19.258407,172.5,01:21:13,6
TFS6665,4.3,996.7,139.1,47.500529,19.258407,172.5,01:21:14,6
TFS6666,4.3,996.6,139.3,47.500529,19.258406,172.5,01:21:14,6
TFS6667,4.3,996.6,139.3,47.500530,19.258406,172.5,01:21:15,6
TFS6668,4.3,996.6,139.2,47.500531,19.258406,172.5,01:21:16,6
TFS6669,4.3,996.6,139.5,47.500532,19.258405,172.6,01:21:17,6
TFS6670,4.3,996.6,139.3,47.500532,19.258405,172.6,01:21:18,6
TFS6671,4.3,996.6,139.4,47.500533,19.258405,172.5,01:21:19,6
TFS6672,4.3,996.7,138.9,47.500533,19.258405,172.5,01:21:20,6
TFS6673,4.3,996.6,139.4,47.500534,19.258405,172.5,01:21:21,6
TFS6674,4.3,996.6,139.3,47.500535,19.258404,172.5,01:21:22,6
TFS6675,4.3,996.6,139.2,47.500536,19.258404,172.5,01:21:23,6
TFS6676,4.3,996.6,139.5,47.500536,19.258404,172.5,01:21:24,6
TFS6677,4.3,996.7,139.1,47.500537,19.258404,172.4,01:21:25,6
TFS6678,4.3,996.7,139.0,47.500537,19.258404,172.3,01:21:26,6
TFS6679,4.3,996.6,139.3,47.500538,19.258404,172.3,01:21:27,6
TFS6680,4.3,996.6,139.4,47.500538,19.258404,172.2,01:21:28,6
TFS6681,4.3,996.7,138.8,47.500539,19.258404,172.2,01:21:29,6
TFS6682,4.3,996.6,139.2,47.500539,19.258404,172.2,01:21:30,6
TFS6683,4.3,996.6,139.7,47.500540,19.258404,172.2,01:21:31,6
TFS6684,4.3,996.6,139.2,47.500540,19.258404,172.3,01:21:32,6
TFS6685,4.3,996.7,139.0,47.500540,19.258404,172.2,01:21:33,6
TFS6686,4.3,996.6,139.4,47.500540,19.258404,172.1,01:21:34,6
TFS6687,4.3,996.6,139.3,47.500540,19.258404,172.1,01:21:34,6
TFS6688,4.3,996.6,139.5,47.500541,19.258404,172.1,01:21:35,6
TFS6689,4.3,996.6,139.5,47.500541,19.258404,172.1,01:21:36,6
TFS6690,4.3,996.7,139.0,47.500541,19.258404,172.1,01:21:37,6
TFS6691,4.3,996.6,139.1,47.500542,19.258404,172.1,01:21:38,6
TFS6692,4.3,996.6,139.4,47.500542,19.258404,172.1,01:21:39,6
TFS6693,4.3,996.7,139.0,47.500543,19.258404,172.1,01:21:40,6
TFS6694,4.3,996.7,139.1,47.500543,19.258404,172.1,01:21:41,6
TFS6695,4.3,996.7,139.0,47.500543,19.258404,172.0,01:21:42,6
TFS6696,4.3,996.6,139.6,47.500543,19.258404,172.0,01:21:43,6
TFS6697,4.3,996.6,139.5,47.500543,19.258404,172.1,01:21:44,6
TFS6698,4.3,996.6,139.8,47.500544,19.258404,172.1,01:21:45,6
TFS6699,4.3,996.6,139.5,47.500544,19.258404,172.1,01:21:46,6
TFS6700,4.3,996.6,139.7,47.500545,19.258404,172.1,01:21:47,6
TFS6701,4.3,996.6,139.9,47.500545,19.258404,172.2,01:21:48,6
TFS6702,4.3,996.5,140.3,47.500546,19.258404,172.3,01:21:49,6
TFS6703,4.3,996.6,139.2,47.500546,19.258404,172.3,01:21:50,6
TFS6704,4.3,996.6,139.4,47.500545,19.258404,172.2,01:21:51,6
TFS6705,4.3,996.6,139.6,47.500545,19.258404,172.2,01:21:52,6
TFS6706,4.3,996.6,139.7,47.500545,19.258404,172.1,01:21:53,6
TFS6707,4.3,996.6,139.4,47.500544,19.258404,172.0,01:21:53,6
TFS6708,4.3,996.6,139.6,47.500544,19.258404,171.9,01:21:54,6
TFS6709,4.3,996.6,140.0,47.500544,19.258404,171.9,01:21:55,6
TFS6710,4.3,996.6,139.9,47.500544,19.258404,171.9,01:21:56,6
TFS6711,4.3,996.6,139.8,47.500544,19.258404,171.9,01:21:57,6
TFS6712,4.3,996.6,139.9,47.500544,19.258404,172.0,01:21:58,6
TFS6713,4.3,996.5,140.1,47.500544,19.258404,172.0,01:21:59,6
TFS6714,4.3,996.5,140.0,47.500545,19.258404,172.0,01:22:00,6
TFS6715,4.3,996.6,139.8,47.500545,19.258405,172.0,01:22:01,6
TFS6716,4.3,996.6,139.6,47.500546,19.258405,172.1,01:22:02,7
TFS6717,4.3,996.6,139.6,47.500546,19.258405,172.1,01:22:03,7
TFS6718,4.3,996.6,139.5,47.500546,19.258405,172.1,01:22:04,7
TFS6719,4.2,996.6,139.4,47.500546,19.258405,172.1,01:22:05,7
TFS6720,4.2,996.6,139.5,47.500546,19.258406,172.0,01:22:06,7
TFS6721,4.2,996.6,139.3,47.500546,19.258406,172.0,01:22:07,6
TFS6722,4.2,996.7,139.1,47.500546,19.258406,172.0,01:22:08,6
TFS6723,4.2,996.6,139.4,47.500546,19.258406,172.0,01:22:09,6
TFS6724,4.2,996.6,139.3,47.500546,19.258406,172.1,01:22:10,6
TFS6725,4.2,996.6,139.3,47.500546,19.258406,172.2,01:22:11,6
TFS6726,4.2,996.6,139.4,47.500546,19.258406,172.2,01:22:12,6
TFS6727,4.2,996.6,139.6,47.500546,19.258406,172.2,01:22:13,6
TFS6728,4.2,996.6,139.3,47.500546,19.258407,172.1,01:22:13,6
TFS6729,4.2,996.6,139.5,47.500546,19.258407,172.2,01:22:14,6
TFS6730,4.2,996.6,139.6,47.500546,19.258407,172.3,01:22:15,6
TFS6731,4.2,996.6,139.6,47.500546,19.258407,172.3,01:22:16,6
TFS6732,4.2,996.6,139.6,47.500547,19.258407,172.3,01:22:17,6
TFS6733,4.2,996.6,139.5,47.500547,19.258407,172.3,01:22:18,6
TFS6734,4.2,996.6,139.3,47.500547,19.258407,172.4,01:22:19,6
TFS6735,4.2,996.6,139.4,47.500547,19.258408,172.5,01:22:20,6
TFS6736,4.2,996.6,139.5,47.500547,19.258408,172.5,01:22:21,6
TFS6737,4.2,996.6,139.5,47.500546,19.258408,172.5,01:22:22,6
TFS6738,4.1,996.6,139.6,47.500546,19.258408,172.5,01:22:23,6
TFS6739,4.1,996.6,139.9,47.500546,19.258408,172.5,01:22:24,6
TFS6740,4.1,996.6,139.4,47.500546,19.258408,172.6,01:22:25,6
TFS6741,4.1,996.6,139.4,47.500546,19.258409,172.6,01:22:26,6
TFS6742,4.1,996.6,139.7,47.500545,19.258409,172.6,01:22:27,6
TFS6743,4.1,996.6,139.6,47.500545,19.258409,172.6,01:22:28,6
TFS6744,4.1,996.6,139.7,47.500544,19.258409,172.6,01:22:29,6
TFS6745,4.1,996.5,140.1,47.500543,19.258409,172.6,01:22:30,6
TFS6746,4.1,996.6,139.9,47.500543,19.258409,172.6,01:22:31,6
TFS6747,4.1,996.6,139.8,47.500542,19.258410,172.6,01:22:32,6
TFS6748,4.1,996.6,139.6,47.500542,19.258410,172.7,01:22:32,6
TFS6749,4.1,996.6,139.4,47.500541,19.258410,172.7,01:22:33,6
TFS6750,4.1,996.6,139.9,47.500540,19.258410,172.8,01:22:34,6
TFS6751,4.1,996.5,140.1,47.500539,19.258410,172.7,01:22:35,6
TFS6752,4.1,996.6,139.7,47.500538,19.258411,172.6,01:22:36,6
TFS6753,4.1,996.6,139.8,47.500537,19.258411,172.5,01:22:37,6
TFS6754,4.1,996.6,139.6,47.500536,19.258411,172.5,01:22:38,6
TFS6755,4.1,996.6,139.6,47.500535,19.258411,172.5,01:22:39,6
TFS6756,4.1,996.6,139.5,47.500535,19.258411,172.5,01:22:40,6
TFS6757,4.1,996.6,139.6,47.500534,19.258412,172.6,01:22:41,6
TFS6758,4.1,996.6,139.6,47.500533,19.258412,172.4,01:22:42,6
TFS6759,4.1,996.6,139.7,47.500532,19.258412,172.4,01:22:43,6
